; Sample Rate 48000 
; Channels 1 
0.00475 -0.0751402
0.00477083 -0.145008
0.00479167 -0.0467081
0.0048125 -0.0829491
0.00483333 -0.112015
0.00485417 -0.145445
0.004875 -0.00644989
0.00489583 -0.0122273
0.00491667 -0.065779
0.0049375 -0.0190229
0.00495833 0.0279058
0.00497917 -0.00218307
0.005 -0.0118845
0.00502083 0.0226161
0.00504167 0.0400831
0.0050625 0.0679393
0.00508333 0.0479928
0.00510417 0.00646014
0.005125 0.0929529
0.00514583 0.0857844
0.00516667 0.0790418
0.0051875 0.128375
0.00520833 0.112727
0.00522917 0.0771217
0.00525 0.0580761
0.00527083 0.113587
0.00529167 0.1188
0.0053125 0.0591781
0.00533333 0.0445878
0.00535417 0.117711
0.005375 0.0787975
0.00539583 0.0364174
0.00541667 0.103312
0.0054375 0.0879484
0.00545833 0.100634
0.00547917 0.0741156
0.0055 0.0730372
0.00552083 0.129757
0.00554167 0.140182
0.0055625 -0.0376823
0.00558333 0.0102291
0.00560417 0.117892
0.005625 0.0790641
0.00564583 -0.0487228
0.00566667 0.0301904
0.0056875 0.0764758
0.00570833 0.108069
0.00572917 0.0353683
0.00575 0.0450861
0.00577083 0.0997062
0.00579167 0.110693
0.0058125 0.0681728
0.00583333 0.0551628
0.00585417 0.139579
0.005875 0.124088
0.00589583 0.0571649
0.00591667 -0.00883235
0.0059375 0.00371644
0.00595833 0.00494065
0.00597917 -0.0638417
0.006 -0.0163147
0.00602083 -0.0110227
0.00604167 0.012425
0.0060625 -0.0162458
0.00608333 -0.0731874
0.00610417 -0.0693524
0.006125 -0.0308768
0.00614583 -0.0012521
0.00616667 -0.0623026
0.0061875 -0.107531
0.00620833 -0.00570105
0.00622917 -0.0167971
0.00625 -0.041298
0.00627083 -0.0744122
0.00629167 -0.0359694
0.0063125 -0.0817522
0.00633333 -0.0824355
0.00635417 -0.108249
0.006375 -0.142237
0.00639583 -0.101825
0.00641667 -0.0601364
0.0064375 -0.10537
0.00645833 -0.0357441
0.00647917 -0.0722401
0.0065 -0.0348928
0.00652083 0.0231227
0.00654167 -0.0528339
0.0065625 -0.0164017
0.00658333 -0.0245244
0.00660417 -0.0667572
0.006625 -0.0242559
0.00664583 0.0657334
0.00666667 0.000551861
0.0066875 -0.0453119
0.00670833 0.0474786
0.00672917 0.0420927
0.00675 0.00710926
0.00677083 0.0601421
0.00679167 0.0389052
0.0068125 0.0545122
0.00683333 0.105065
0.00685417 0.0937385
0.006875 0.0554925
0.00689583 0.0573398
0.00691667 0.120864
0.0069375 0.0716061
0.00695833 0.0671686
0.00697917 0.142078
0.007 0.114035
0.00702083 0.0697927
0.00704167 0.104101
0.0070625 0.0843911
0.00708333 0.124604
0.00710417 0.0946164
0.007125 0.120841
0.00714583 0.179419
0.00716667 0.147824
0.0071875 0.118142
0.00720833 0.0870993
0.00722917 0.083562
0.00725 0.0588517
0.00727083 0.0451552
0.00729167 0.115883
0.0073125 0.094733
0.00733333 0.0681113
0.00735417 0.13769
0.007375 0.11886
0.00739583 0.0822973
0.00741667 0.106387
0.0074375 0.167449
0.00745833 0.118622
0.00747917 0.0111815
0.0075 0.00511296
0.00752083 0.0433072
0.00754167 0.048903
0.0075625 0.0189657
0.00758333 -0.0104175
0.00760417 -0.0325065
0.007625 -0.0208428
0.00764583 -0.0117101
0.00766667 -0.0689576
0.0076875 -0.0491041
0.00770833 -0.00265366
0.00772917 -0.0281831
0.00775 -0.041886
0.00777083 -0.00497975
0.00779167 -0.0160316
0.0078125 -0.0602763
0.00783333 -0.038971
0.00785417 0.0125046
0.007875 -0.0179927
0.00789583 -0.0525466
0.00791667 -0.0204739
0.0079375 0.0297799
0.00795833 -0.00987857
0.00797917 -0.0178911
0.008 0.0260894
0.00802083 -0.0700095
0.00804167 0.00902342
0.0080625 0.00574728
0.00808333 -0.0117693
0.00810417 -0.0448625
0.008125 -0.058216
0.00814583 0.00385579
0.00816667 -0.00871013
0.0081875 -0.0569574
0.00820833 -0.106613
0.00822917 -0.0364734
0.00825 -0.00635789
0.00827083 -0.0660386
0.00829167 -0.0432154
0.0083125 -0.0774567
0.00833333 -0.0599818
0.00835417 0.0274673
0.008375 -0.0748415
0.00839583 -0.0575941
0.00841667 -0.00879379
0.0084375 0.0227708
0.00845833 -0.0362185
0.00847917 -0.0553427
0.0085 -0.0770452
0.00852083 0.00133797
0.00854167 -0.02693
0.0085625 -0.00283315
0.00858333 0.0332542
0.00860417 0.00478819
0.008625 -0.0801868
0.00864583 -0.0167795
0.00866667 0.00128523
0.0086875 -0.0532395
0.00870833 -0.0727718
0.00872917 -0.0106064
0.00875 -0.0205001
0.00877083 -0.0900394
0.00879167 0.0514008
0.0088125 -0.0195086
0.00883333 -0.116832
0.00885417 -0.0457314
0.008875 0.0760255
0.00889583 0.000626134
0.00891667 -0.0328978
0.0089375 0.0608723
0.00895833 0.0679922
0.00897917 0.0139434
0.009 -0.0362104
0.00902083 0.0736923
0.00904167 0.060811
0.0090625 -0.053673
0.00908333 0.0405877
0.00910417 0.045782
0.009125 -0.0246004
0.00914583 -0.0237928
0.00916667 -0.00654761
0.0091875 -0.0870849
0.00920833 -0.0323105
0.00922917 0.0529491
0.00925 -0.0198044
0.00927083 -0.0876294
0.00929167 0.0143444
0.0093125 0.0632274
0.00933333 -0.106474
0.00935417 -0.0612162
0.009375 0.0107171
0.00939583 0.00667988
0.00941667 -0.0563506
0.0094375 -0.00186082
0.00945833 0.0396705
0.00947917 -0.0060474
0.0095 0.0687594
0.00952083 0.0642033
0.00954167 0.0074543
0.0095625 0.0458541
0.00958333 0.0621111
0.00960417 0.0057688
0.009625 0.0459819
0.00964583 0.082096
0.00966667 0.0636721
0.0096875 0.0310844
0.00970833 0.017765
0.00972917 0.0877238
0.00975 0.069463
0.00977083 -0.0764055
0.00979167 0.0352058
0.0098125 0.0721272
0.00983333 0.0499913
0.00985417 0.0274007
0.009875 -0.0467213
0.00989583 -0.0146034
0.00991667 0.050448
0.0099375 0.00374142
0.00995833 -0.0477212
0.00997917 0.00639701
0.01 -0.0282291
0.0100208 -0.0269777
0.0100417 0.0174565
0.0100625 -0.0315645
0.0100833 -0.00460066
0.0101042 -0.0167157
0.010125 0.000352111
0.0101458 0.0114606
0.0101667 0.0152205
0.0101875 -0.0127879
0.0102083 0.00645361
0.0102292 -0.015636
0.01025 -0.0248398
0.0102708 -0.0320685
0.0102917 -0.049196
0.0103125 0.0112586
0.0103333 0.00934146
0.0103542 -0.0341744
0.010375 0.0273013
0.0103958 0.0282421
0.0104167 0.00246336
0.0104375 0.132123
0.0104583 0.185575
0.0104792 0.050794
0.0105 0.104461
0.0105208 0.189098
0.0105417 0.144226
0.0105625 0.109559
0.0105833 0.144252
0.0106042 0.091162
0.010625 0.113764
0.0106458 0.106911
0.0106667 0.0823777
0.0106875 -0.00591559
0.0107083 -0.00744831
0.0107292 0.0281489
0.01075 -0.0865636
0.0107708 0.0140055
0.0107917 0.041438
0.0108125 0.0236992
0.0108333 -0.0677394
0.0108542 -0.0586909
0.010875 0.00303615
0.0108958 -0.0249111
0.0109167 -0.0663651
0.0109375 -0.0118951
0.0109583 -0.0423911
0.0109792 -0.107368
0.011 -0.0715361
0.0110208 -0.0947477
0.0110417 -0.0674986
0.0110625 -0.18064
0.0110833 -0.13764
0.0111042 -0.136922
0.011125 -0.107825
0.0111458 -0.106007
0.0111667 -0.148053
0.0111875 -0.0987212
0.0112083 -0.114847
0.0112292 -0.0504554
0.01125 -0.0502918
0.0112708 -0.08669
0.0112917 -0.0194058
0.0113125 -0.0324723
0.0113333 -0.0765986
0.0113542 -0.0931721
0.011375 -0.132807
0.0113958 -0.103443
0.0114167 -0.103029
0.0114375 -0.0798762
0.0114583 -0.118129
0.0114792 -0.111592
0.0115 -0.0405264
0.0115208 -0.0423594
0.0115417 -0.0391512
0.0115625 -0.107802
0.0115833 -0.142874
0.0116042 -0.0860542
0.011625 -0.15307
0.0116458 -0.105167
0.0116667 -0.0919787
0.0116875 -0.210815
0.0117083 -0.144953
0.0117292 -0.0669302
0.01175 -0.0754573
0.0117708 -0.195596
0.0117917 -0.181553
0.0118125 -0.0913461
0.0118333 -0.12752
0.0118542 -0.163314
0.011875 -0.149271
0.0118958 -0.122937
0.0119167 -0.163185
0.0119375 -0.121574
0.0119583 -0.0976496
0.0119792 -0.104492
0.012 -0.0478245
0.0120208 -0.0284248
0.0120417 -0.0844025
0.0120625 -0.0213048
0.0120833 -0.0474122
0.0121042 -0.0949436
0.012125 -0.108966
0.0121458 -0.0462463
0.0121667 -0.143907
0.0121875 -0.138896
0.0122083 -0.169398
0.0122292 -0.0965374
0.01225 -0.0574738
0.0122708 -0.120254
0.0122917 -0.184426
0.0123125 -0.117489
0.0123333 -0.0789212
0.0123542 -0.0617055
0.012375 -0.133113
0.0123958 -0.116104
0.0124167 -0.076752
0.0124375 -0.0660269
0.0124583 -0.134836
0.0124792 -0.101561
0.0125 -0.0808624
0.0125208 -0.104123
0.0125417 -0.120786
0.0125625 -0.123547
0.0125833 -0.0981506
0.0126042 -0.10536
0.012625 -0.138383
0.0126458 -0.136354
0.0126667 -0.0748519
0.0126875 -0.0914174
0.0127083 -0.129252
0.0127292 -0.140751
0.01275 -0.044589
0.0127708 -0.0282661
0.0127917 -0.0720119
0.0128125 -0.0857367
0.0128333 -0.0066518
0.0128542 0.0241871
0.012875 -0.106293
0.0128958 -0.0936953
0.0129167 -0.0313612
0.0129375 -0.0769779
0.0129583 -0.151944
0.0129792 -0.113521
0.013 -0.126775
0.0130208 -0.0810819
0.0130417 -0.102609
0.0130625 -0.128433
0.0130833 -0.0374572
0.0131042 -0.0467105
0.013125 -0.0599398
0.0131458 -0.032815
0.0131667 -0.0364035
0.0131875 -0.0358525
0.0132083 -0.0301347
0.0132292 -0.0600882
0.01325 -0.0356189
0.0132708 0.0712817
0.0132917 -0.00768249
0.0133125 -0.0821886
0.0133333 0.00957559
0.0133542 -0.0558881
0.013375 -0.0631335
0.0133958 0.0308634
0.0134167 -0.0190815
0.0134375 -0.0719133
0.0134583 -0.0337717
0.0134792 -0.038563
0.0135 -0.0370229
0.0135208 -0.0549678
0.0135417 -0.0336469
0.0135625 -0.0415057
0.0135833 -0.104217
0.0136042 -0.084184
0.013625 0.00519631
0.0136458 -0.0622947
0.0136667 -0.15439
0.0136875 -0.0534755
0.0137083 -0.0426869
0.0137292 -0.0972055
0.01375 -0.049566
0.0137708 -0.112571
0.0137917 -0.0844619
0.0138125 -0.116355
0.0138333 -0.113924
0.0138542 -0.0696272
0.013875 0.0156832
0.0138958 -0.030102
0.0139167 -0.067755
0.0139375 -0.0604298
0.0139583 0.0312322
0.0139792 0.0335766
0.014 -0.0413325
0.0140208 -0.0710646
0.0140417 -0.0228806
0.0140625 0.0224103
0.0140833 -0.0673645
0.0141042 -0.09821
0.014125 -0.0513475
0.0141458 -0.0309405
0.0141667 -0.0764288
0.0141875 -0.127903
0.0142083 -0.0924367
0.0142292 -0.0427094
0.01425 -0.0658951
0.0142708 -0.112009
0.0142917 -0.119868
0.0143125 -0.0461856
0.0143333 -0.0298641
0.0143542 -0.0741237
0.014375 -0.0582716
0.0143958 -0.00235491
0.0144167 -0.0672016
0.0144375 -0.100038
0.0144583 -0.054692
0.0144792 -0.0258591
0.0145 -0.0599259
0.0145208 -0.095958
0.0145417 -0.0670885
0.0145625 -0.0203554
0.0145833 -0.0127262
0.0146042 -0.0618601
0.014625 -0.0182799
0.0146458 0.0702396
0.0146667 0.034336
0.0146875 -0.0308187
0.0147083 -0.0120038
0.0147292 -0.00879522
0.01475 0.0393185
0.0147708 -0.0605605
0.0147917 -0.0348443
0.0148125 0.000314483
0.0148333 0.00779491
0.0148542 -0.085895
0.014875 -0.0500906
0.0148958 -0.0169613
0.0149167 -0.0639199
0.0149375 -0.0475146
0.0149583 -0.0237224
0.0149792 -0.0449476
0.015 -0.035523
0.0150208 -0.058817
0.0150417 -0.0534693
0.0150625 -0.0715164
0.0150833 -0.0795775
0.0151042 -0.0941295
0.015125 -0.0694403
0.0151458 -0.00469637
0.0151667 -0.00734085
0.0151875 -0.0312955
0.0152083 0.0163651
0.0152292 -0.037339
0.01525 -0.0268275
0.0152708 0.0113549
0.0152917 0.000928435
0.0153125 -0.0309941
0.0153333 -0.0399228
0.0153542 0.0070997
0.015375 0.0126444
0.0153958 0.00361806
0.0154167 -0.023645
0.0154375 -0.065917
0.0154583 -0.0033922
0.0154792 0.028861
0.0155 -0.0631113
0.0155208 -0.0413574
0.0155417 -0.0463796
0.0155625 -0.0793164
0.0155833 -0.0727428
0.0156042 -0.0181013
0.015625 -0.0104995
0.0156458 -0.0846105
0.0156667 -0.120466
0.0156875 -0.078663
0.0157083 -0.030666
0.0157292 -0.0544893
0.01575 -0.12584
0.0157708 -0.0633489
0.0157917 -0.0233458
0.0158125 -0.0415253
0.0158333 -0.00183197
0.0158542 0.0294572
0.015875 0.00506755
0.0158958 0.0209682
0.0159167 0.0134555
0.0159375 0.0560294
0.0159583 0.030215
0.0159792 0.0357453
0.016 0.0741024
0.0160208 0.0645786
0.0160417 0.0354783
0.0160625 0.0490933
0.0160833 0.0573704
0.0161042 0.0871334
0.016125 0.0360849
0.0161458 0.0417473
0.0161667 0.0262137
0.0161875 0.0174906
0.0162083 0.0421551
0.0162292 0.002934
0.01625 0.0300296
0.0162708 0.0089856
0.0162917 -0.0124447
0.0163125 0.0317249
0.0163333 -0.000965041
0.0163542 0.0102658
0.016375 -0.0269318
0.0163958 0.0242488
0.0164167 0.0688158
0.0164375 -0.0296426
0.0164583 -0.0226169
0.0164792 0.0194536
0.0165 0.0201187
0.0165208 -0.028153
0.0165417 0.0035663
0.0165625 0.0103206
0.0165833 0.000558595
0.0166042 0.0339176
0.016625 0.0228419
0.0166458 -0.00608151
0.0166667 -0.0223458
0.0166875 0.0198827
0.0167083 0.00202698
0.0167292 -0.0135733
0.01675 0.0237421
0.0167708 0.0405182
0.0167917 -0.00455576
0.0168125 0.0242451
0.0168333 0.039352
0.0168542 0.0214278
0.016875 -0.0141729
0.0168958 -0.00161997
0.0169167 0.0597841
0.0169375 -0.025329
0.0169583 -0.0336094
0.0169792 0.041144
0.017 -0.0158876
0.0170208 -0.0571568
0.0170417 -0.0265604
0.0170625 0.000911785
0.0170833 -0.0168673
0.0171042 -0.0500747
0.017125 -0.0190194
0.0171458 -0.0348342
0.0171667 -0.093142
0.0171875 -0.0888315
0.0172083 -0.102886
0.0172292 -0.0323638
0.01725 -0.0716871
0.0172708 -0.137825
0.0172917 -0.10126
0.0173125 0.0518133
0.0173333 -0.010806
0.0173542 -0.048994
0.017375 0.016621
0.0173958 0.0918789
0.0174167 0.0204227
0.0174375 -0.0203462
0.0174583 -0.0234133
0.0174792 0.0672894
0.0175 0.0054494
0.0175208 -0.0703303
0.0175417 -0.00574979
0.0175625 0.044744
0.0175833 0.0684594
0.0176042 -0.0398207
0.017625 -0.0669635
0.0176458 0.06954
0.0176667 0.0756875
0.0176875 -0.0803233
0.0177083 -0.0182068
0.0177292 0.0563602
0.01775 -0.0264234
0.0177708 -0.0980443
0.0177917 -0.0486813
0.0178125 -0.0312643
0.0178333 -0.0759084
0.0178542 -0.0645532
0.017875 -0.0813945
0.0178958 -0.0697536
0.0179167 -0.0826536
0.0179375 -0.0228269
0.0179583 -0.033599
0.0179792 -0.11233
0.018 0.0211986
0.0180208 0.0264938
0.0180417 -0.0501636
0.0180625 -0.0616506
0.0180833 0.0450007
0.0181042 0.00013964
0.018125 -0.0298448
0.0181458 0.0411273
0.0181667 0.0694634
0.0181875 0.0496121
0.0182083 -0.0252507
0.0182292 0.0603019
0.01825 0.128883
0.0182708 0.126513
0.0182917 0.0681573
0.0183125 0.144976
0.0183333 0.0997414
0.0183542 0.0681007
0.018375 0.0769885
0.0183958 0.104202
0.0184167 0.137823
0.0184375 0.109699
0.0184583 0.080825
0.0184792 0.108422
0.0185 0.126243
0.0185208 0.129223
0.0185417 0.114802
0.0185625 0.0563913
0.0185833 0.126976
0.0186042 0.120499
0.018625 0.103535
0.0186458 0.0770471
0.0186667 0.147886
0.0186875 0.11042
0.0187083 0.0499765
0.0187292 0.0663058
0.01875 0.131194
0.0187708 0.0869746
0.0187917 0.0601457
0.0188125 0.104993
0.0188333 0.076644
0.0188542 0.101241
0.018875 0.0893958
0.0188958 0.0716813
0.0189167 0.0692034
0.0189375 0.135807
0.0189583 0.0708991
0.0189792 0.0996089
0.019 0.112222
0.0190208 0.0864386
0.0190417 0.0675989
0.0190625 0.125591
0.0190833 0.0658788
0.0191042 -0.0532459
0.019125 0.0546925
0.0191458 0.0775899
0.0191667 -0.0482411
0.0191875 0.00170853
0.0192083 0.00985237
0.0192292 -0.0570345
0.01925 -0.089317
0.0192708 -0.0472904
0.0192917 0.0214078
0.0193125 -0.0128605
0.0193333 -0.0586826
0.0193542 -0.0410094
0.019375 -0.0568302
0.0193958 -0.00766862
0.0194167 -0.0261778
0.0194375 -0.0568366
0.0194583 0.00697229
0.0194792 0.0444857
0.0195 -0.00252142
0.0195208 -0.0255974
0.0195417 0.0299827
0.0195625 -0.0338723
0.0195833 -0.0551754
0.0196042 0.012876
0.019625 -0.0161553
0.0196458 -0.0442423
0.0196667 -0.0466814
0.0196875 0.0113469
0.0197083 0.0203781
0.0197292 0.0350729
0.01975 0.0430202
0.0197708 0.125411
0.0197917 0.113458
0.0198125 0.166703
0.0198333 0.211032
0.0198542 0.1581
0.019875 0.119445
0.0198958 0.186533
0.0199167 0.145873
0.0199375 0.102639
0.0199583 0.0993787
0.0199792 0.0765333
0.02 0.132963
0.0200208 0.104341
0.0200417 0.0415098
0.0200625 -0.0134724
0.0200833 0.062216
0.0201042 0.0749956
0.020125 0.0542543
0.0201458 0.0148875
0.0201667 0.0448135
0.0201875 0.0484825
0.0202083 0.0669292
0.0202292 -0.0147863
0.02025 0.050142
0.0202708 0.114168
0.0202917 0.0824487
0.0203125 0.0385009
0.0203333 0.087953
0.0203542 0.106204
0.020375 0.0616499
0.0203958 0.0304155
0.0204167 0.0293322
0.0204375 0.112153
0.0204583 0.0857518
0.0204792 -0.00258925
0.0205 0.066294
0.0205208 0.0805946
0.0205417 0.0276184
0.0205625 0.0832575
0.0205833 0.0593965
0.0206042 0.0854368
0.020625 0.134866
0.0206458 0.0643489
0.0206667 0.0605708
0.0206875 0.0694817
0.0207083 0.0522506
0.0207292 0.0834553
0.02075 0.002891
0.0207708 0.0508307
0.0207917 0.0517663
0.0208125 0.00164876
0.0208333 -0.0657298
0.0208542 0.00734223
0.020875 0.00644723
0.0208958 -0.057152
0.0209167 -0.00159456
0.0209375 -0.0445292
0.0209583 -0.0776506
0.0209792 -0.0167555
0.021 -0.0127539
0.0210208 -0.027291
0.0210417 -0.0594767
0.0210625 -0.0132545
0.0210833 0.0190682
0.0211042 -0.0304321
0.021125 -0.0557786
0.0211458 -0.0313142
0.0211667 -0.08118
0.0211875 -0.0964983
0.0212083 -0.0781397
0.0212292 -0.0316295
0.02125 -0.0418346
0.0212708 -0.114169
0.0212917 -0.0810859
0.0213125 -0.0936041
0.0213333 -0.0442724
0.0213542 -0.0373735
0.021375 -0.0978828
0.0213958 -0.122037
0.0214167 0.0169164
0.0214375 0.00445306
0.0214583 -0.039448
0.0214792 0.0231608
0.0215 0.0617388
0.0215208 0.0377311
0.0215417 0.0323199
0.0215625 0.0970329
0.0215833 0.100193
0.0216042 0.0486463
0.021625 0.0559281
0.0216458 0.105327
0.0216667 0.106846
0.0216875 0.0989449
0.0217083 0.144214
0.0217292 0.10617
0.02175 0.151348
0.0217708 0.137302
0.0217917 0.0303224
0.0218125 0.0415825
0.0218333 0.0957953
0.0218542 0.0546704
0.021875 -0.0154326
0.0218958 0.0258202
0.0219167 0.118842
0.0219375 0.0697453
0.0219583 0.0212591
0.0219792 0.0478847
0.022 0.0475979
0.0220208 0.0626817
0.0220417 0.0260685
0.0220625 -0.0367191
0.0220833 0.037284
0.0221042 0.0183439
0.022125 0.000782895
0.0221458 -0.0563673
0.0221667 -0.0230575
0.0221875 0.0475722
0.0222083 0.00055601
0.0222292 -0.0748663
0.02225 -0.00426899
0.0222708 0.0832697
0.0222917 0.0610971
0.0223125 0.018128
0.0223333 0.0676636
0.0223542 0.0622099
0.022375 0.124555
0.0223958 -0.0172063
0.0224167 -0.00709926
0.0224375 0.142299
0.0224583 0.135061
0.0224792 -0.0359884
0.0225 0.0822862
0.0225208 0.248835
0.0225417 0.15355
0.0225625 0.0817972
0.0225833 0.0906827
0.0226042 0.160966
0.022625 0.18267
0.0226458 0.0529627
0.0226667 0.0733644
0.0226875 0.207646
0.0227083 0.128059
0.0227292 0.00700015
0.02275 0.0594376
0.0227708 0.107195
0.0227917 0.129141
0.0228125 0.0220381
0.0228333 0.0424444
0.0228542 0.143864
0.022875 0.172101
0.0228958 0.0413575
0.0229167 0.0371125
0.0229375 0.173937
0.0229583 0.167678
0.0229792 0.0242037
0.023 0.0485674
0.0230208 0.132707
0.0230417 0.0875177
0.0230625 0.00719719
0.0230833 0.0490417
0.0231042 0.161163
0.023125 0.162048
0.0231458 0.0566244
0.0231667 0.046066
0.0231875 0.178836
0.0232083 0.0996325
0.0232292 -0.00439161
0.02325 -0.0104421
0.0232708 0.129591
0.0232917 0.171117
0.0233125 0.0114443
0.0233333 0.0130042
0.0233542 0.124886
0.023375 0.0879586
0.0233958 -0.00544233
0.0234167 -0.00538022
0.0234375 0.0218413
0.0234583 0.0428516
0.0234792 -0.0105801
0.0235 -0.0517473
0.0235208 0.0126662
0.0235417 0.000388715
0.0235625 0.0163513
0.0235833 -0.0963459
0.0236042 0.0271704
0.023625 0.0470246
0.0236458 0.0383522
0.0236667 0.033646
0.0236875 0.0509929
0.0237083 0.0797508
0.0237292 0.125496
0.02375 0.12788
0.0237708 0.10667
0.0237917 0.102409
0.0238125 0.101698
0.0238333 0.0218926
0.0238542 0.0387323
0.023875 0.0825793
0.0238958 0.0297953
0.0239167 0.0117788
0.0239375 -0.00901675
0.0239583 0.0342984
0.0239792 -0.0257044
0.024 -0.0351952
0.0240208 0.0556616
0.0240417 0.0468329
0.0240625 0.000440231
0.0240833 0.00476099
0.0241042 0.150071
0.024125 0.0542839
0.0241458 0.00827184
0.0241667 0.125106
0.0241875 0.153163
0.0242083 0.0567711
0.0242292 0.0932083
0.02425 0.0498774
0.0242708 0.0629383
0.0242917 0.115363
0.0243125 0.106651
0.0243333 0.0526448
0.0243542 0.05802
0.024375 0.121366
0.0243958 0.0925361
0.0244167 0.0504769
0.0244375 0.114555
0.0244583 0.0685351
0.0244792 0.0456363
0.0245 0.0444264
0.0245208 0.0993416
0.0245417 0.0607382
0.0245625 -0.0244563
0.0245833 0.0685908
0.0246042 0.0695888
0.024625 0.0332511
0.0246458 0.0355046
0.0246667 0.0525721
0.0246875 -0.000460456
0.0247083 0.0224856
0.0247292 0.0536002
0.02475 0.0135893
0.0247708 -0.034771
0.0247917 0.0428679
0.0248125 0.112233
0.0248333 0.0739376
0.0248542 0.0479381
0.024875 0.0411715
0.0248958 0.103707
0.0249167 0.108228
0.0249375 0.0285858
0.0249583 0.0206591
0.0249792 0.0519619
0.025 0.0336302
0.0250208 0.0320054
0.0250417 0.0465872
0.0250625 0.0273598
0.0250833 0.00871046
0.0251042 0.0481021
0.025125 0.0186449
0.0251458 -0.0239799
0.0251667 0.0149467
0.0251875 0.00542125
0.0252083 -0.0487526
0.0252292 0.0689883
0.02525 0.0792047
0.0252708 0.0425375
0.0252917 -0.0149992
0.0253125 0.0630368
0.0253333 0.0743615
0.0253542 0.030599
0.025375 0.0856306
0.0253958 0.170127
0.0254167 0.0567045
0.0254375 0.0372065
0.0254583 0.0215458
0.0254792 0.0158566
0.0255 0.00926117
0.0255208 0.0157252
0.0255417 0.0337285
0.0255625 0.0459577
0.0255833 0.0270922
0.0256042 0.0199916
0.025625 -0.0258186
